1000
636,49,35,18,28,75,95,80,75,16,31
637,30,44,18,73,22,55,17,4,34,12
638,54,79,1,61,40,40,95,62,86,86
639,48,5,75,31,47,33,19,57,20,70
640,53,92,37,35,1,7,30,69,7,87
641,47,71,20,15,38,79,4,87,15,99
642,28,86,33,91,89,67,38,33,33,13
643,92,67,66,47,19,57,53,86,77,40
644,17,89,80,61,16,30,64,54,9,6
645,91,5,48,20,31,74,78,22,99,94
646,29,82,4,24,20,80,63,32,14,1
647,46,40,38,65,70,12,44,25,66,51
648,100,82,99,74,17,39,51,53,48,67
649,60,12,53,32,71,89,32,70,79,23
650,8,7,81,34,94,88,53,16,43,11
651,71,98,40,100,31,72,95,6,85,10
652,27,79,54,40,22,94,91,17,61,52
653,54,65,71,26,64,19,16,74,83,27
654,58,13,14,27,40,93,89,84,54,14
655,100,81,71,82,26,16,20,16,30,64
656,97,40,62,17,29,96,4,34,21,74
657,17,55,36,76,39,21,12,72,68,32
658,32,29,74,20,7,82,43,84,87,2
659,80,64,82,93,63,67,30,89,57,68
660,17,13,29,21,74,59,42,73,44,68
661,59,63,82,3,83,76,68,42,95,52
662,64,100,33,76,41,65,98,6,5,97
663,50,95,70,48,29,18,39,96,11,73
664,59,74,58,76,20,3,49,97,52,37
665,72,27,4,56,91,48,22,62,22,42
666,32,71,75,24,87,4,44,47,44,8
667,83,63,40,16,5,20,22,54,14,15
668,32,60,38,49,25,45,22,83,50,31
669,6,78,69,52,42,66,99,78,64,43
670,82,66,59,5,16,15,24,22,91,28
671,38,67,54,90,18,58,71,50,83,32
672,58,24,100,5,72,54,100,91,95,77
673,76,10,27,40,6,88,54,46,50,21
674,94,89,7,98,63,96,19,90,12,62
675,88,45,43,10,81,3,51,65,49,37
676,27,38,11,24,67,64,72,37,8,24
677,73,15,43,27,52,47,39,1,13,42
678,60,41,19,19,71,52,42,18,13,91
679,51,94,40,67,69,65,99,75,80,44
680,41,42,10,41,92,19,43,21,54,67
681,5,22,10,58,14,30,16,19,28,8
682,9,59,34,56,28,24,27,18,40,86
683,70,3,97,54,62,86,16,59,41,4
684,13,13,96,47,2,90,17,87,88,23
685,95,29,10,93,67,31,57,77,9,27
686,73,99,98,46,90,29,13,50,70,99
687,9,16,17,46,36,30,58,7,58,5
688,25,60,90,94,59,62,79,23,31,18
689,91,62,77,53,22,12,88,7,2,71
690,100,94,43,67,71,35,27,28,29,46
691,49,28,1,21,45,59,20,30,21,4
692,12,3,7,87,10,36,55,58,64,58
693,47,64,98,26,68,31,26,23,2,53
694,72,63,20,29,80,63,36,61,96,45
695,1,24,98,31,1,14,78,88,85,7
696,29,47,27,67,5,51,13,7,36,10
697,39,11,44,12,75,20,96,44,30,85
698,4,13,59,85,5,69,9,73,23,20
699,81,59,72,92,25,55,85,19,72,19
700,65,19,73,81,93,82,86,89,41,26
701,62,90,95,14,53,58,82,100,15,32
702,55,69,20,63,13,91,51,4,87,23
703,99,81,10,80,22,84,80,70,75,24
704,20,58,91,12,75,3,61,43,60,7
705,38,84,36,33,22,13,95,3,70,70
706,15,96,79,4,73,38,30,20,55,4
707,76,94,76,29,89,37,90,86,14,24
708,52,100,46,41,30,10,4,24,87,9
709,46,66,73,94,2,4,6,72,65,85
710,7,7,56,38,52,43,60,99,63,95
711,46,43,11,53,45,53,12,3,81,89
712,22,91,8,17,91,72,42,90,75,32
713,83,47,86,29,56,52,79,31,87,17
714,43,84,63,68,100,98,89,58,12,58
715,50,64,69,2,17,43,24,61,66,31
716,80,68,64,93,18,62,29,51,63,19
717,41,77,19,24,77,89,67,53,18,49
718,87,48,23,44,62,37,14,85,69,75
719,66,31,79,89,11,64,36,58,57,8
720,53,15,59,97,9,18,93,41,15,44
721,6,17,73,28,66,49,51,34,43,62
722,70,48,88,17,96,83,79,78,84,28
723,61,23,12,11,40,35,88,56,42,44
724,73,46,94,64,35,56,63,21,15,45
725,47,99,25,61,42,40,23,94,34,3
726,77,85,55,31,78,92,53,36,98,69
727,21,60,56,63,94,87,38,14,56,79
728,19,82,47,54,69,48,44,11,93,97
729,27,1,46,33,12,41,98,18,78,39
730,75,27,28,28,25,87,34,35,82,34
731,76,6,83,45,35,42,59,41,94,94
732,31,81,18,4,23,35,80,92,24,24
733,50,57,54,39,78,81,74,82,81,80
734,79,36,37,90,89,3,74,58,83,30
735,8,92,11,45,65,78,99,19,59,77
736,78,59,73,59,3,17,62,24,54,100
737,97,63,53,6,18,5,66,68,80,38
738,14,92,47,45,58,94,10,5,83,74
739,76,94,98,45,48,89,29,36,36,41
740,6,41,56,89,99,19,10,82,53,98
741,48,69,51,36,81,95,61,18,2,23
742,5,72,38,67,49,6,3,65,34,11
743,77,16,69,46,80,70,100,63,18,28
744,35,48,56,6,67,65,5,75,80,80
745,23,26,68,53,66,95,20,51,56,19
746,35,63,67,9,90,79,77,70,12,44
747,70,32,93,22,42,98,48,41,46,72
748,22,88,16,72,95,49,48,43,8,29
749,27,18,25,96,10,85,49,29,1,94
750,1,15,39,57,90,73,77,66,22,2
751,31,14,6,69,55,25,82,64,84,54
752,46,86,24,83,43,41,13,79,61,24
753,21,39,17,87,57,59,55,27,55,84
754,68,30,66,12,66,6,73,58,67,65
755,73,13,31,33,84,4,31,54,58,89
756,13,9,15,68,74,33,58,3,18,14
757,62,18,48,19,88,2,64,2,66,34
758,48,99,38,24,1,87,64,76,22,89
759,5,36,47,26,45,85,54,66,51,38
760,10,96,15,27,77,76,77,13,53,15
761,34,70,63,48,93,52,86,95,90,71
762,71,51,76,3,3,1,55,3,100,65
763,55,71,87,5,23,58,56,38,90,69
764,11,37,33,37,41,71,51,23,94,84
765,88,10,31,2,87,63,23,15,79,86
766,49,63,5,64,1,35,81,91,39,100
767,79,47,70,18,98,70,12,54,69,82
768,94,47,55,17,62,3,61,29,68,73
769,55,82,36,98,66,63,1,49,44,58
770,44,97,37,98,48,13,39,94,2,61
771,27,97,50,72,18,20,9,79,63,39
772,10,75,40,72,12,7,47,86,67,67
773,74,52,20,42,28,5,93,36,100,36
774,73,36,73,77,87,14,57,66,94,97
775,57,83,39,61,7,17,97,22,45,11
776,81,71,50,34,42,56,27,87,82,4
777,11,48,34,81,4,55,13,38,4,51
778,6,100,71,23,19,81,86,64,32,26
779,38,86,59,49,92,70,22,51,38,91
780,29,46,7,67,64,44,56,96,90,36
781,16,29,4,33,28,44,37,15,71,91
782,54,6,13,69,4,1,85,97,33,5
783,16,28,67,93,100,6,83,51,25,5
784,14,14,17,97,31,66,95,62,10,67
785,64,23,12,64,31,76,86,69,86,91
786,66,83,45,73,67,68,80,28,70,17
787,91,3,44,90,35,3,30,41,83,78
788,99,7,39,50,81,50,33,28,53,89
789,59,26,14,11,63,65,24,75,96,46
790,91,1,35,41,37,32,95,56,95,27
791,99,67,66,31,3,10,18,76,89,20
792,67,38,23,95,1,42,4,82,54,44
793,88,30,54,14,73,61,50,71,51,68
794,68,48,73,55,5,3,52,52,62,14
795,2,1,19,80,8,56,73,66,86,82
796,44,62,20,91,91,95,95,82,96,59
797,11,15,99,69,24,19,61,80,37,48
798,75,88,34,14,11,52,12,55,71,14
799,50,40,33,72,60,88,41,50,44,15
800,88,53,95,38,7,80,42,60,94,29
801,98,45,77,40,76,34,75,47,98,50
802,7,56,90,20,90,35,72,94,44,6
803,5,2,56,89,45,60,99,71,25,14
804,73,6,48,23,63,51,41,20,59,53
805,60,54,12,93,43,51,10,79,88,33
806,96,55,99,58,20,57,40,58,71,87
807,5,11,61,29,37,30,37,49,59,64
808,93,49,88,50,95,41,70,11,90,67
809,51,14,16,51,92,55,84,67,30,2
810,22,64,30,77,58,29,8,45,12,18
811,9,80,46,5,95,98,16,7,97,6
812,46,9,9,49,88,56,7,67,14,30
813,87,61,1,70,39,86,19,4,57,22
814,70,65,48,38,45,36,24,62,6,20
815,42,81,48,16,86,99,52,94,92,35
816,50,99,3,89,90,20,86,42,8,41
817,28,70,31,4,75,32,81,80,32,46
818,72,43,48,51,52,1,81,81,19,80
819,52,21,32,45,2,70,58,73,2,99
820,18,57,15,61,30,24,60,23,64,28
821,1,6,75,69,45,24,62,34,26,17
822,63,45,62,33,75,10,93,86,62,10
823,59,37,74,44,11,3,24,77,82,89
824,95,77,22,10,16,15,59,49,85,43
825,37,78,17,90,97,4,73,16,15,81
826,2,75,8,71,59,64,22,16,77,20
827,77,43,30,76,76,10,25,60,21,66
828,50,42,45,31,1,3,52,26,72,95
829,33,94,53,42,60,46,28,100,39,4
830,38,90,60,54,22,8,3,62,62,18
831,28,50,55,45,39,95,78,25,61,13
832,90,50,9,1,8,37,81,61,56,91
833,60,50,2,43,72,64,14,42,20,84
834,47,41,50,31,1,10,97,70,7,11
835,36,74,41,61,81,49,68,52,15,26
836,50,65,11,100,88,93,23,33,45,25
837,56,86,99,13,88,83,86,10,34,81
838,19,45,52,59,39,45,98,73,96,38
839,79,73,82,48,73,23,13,2,9,22
840,65,37,33,69,77,49,12,98,89,37
841,57,3,19,14,36,88,47,57,25,100
842,49,82,49,12,19,63,79,90,25,86
843,79,97,42,44,68,67,91,88,79,47
844,53,98,10,26,7,28,97,67,75,12
845,39,8,69,31,18,33,45,64,2,60
846,15,14,17,70,32,58,62,73,88,79
847,94,18,90,97,67,84,91,48,10,73
848,34,30,59,44,74,5,45,64,51,21
849,59,5,69,25,58,95,13,91,65,5
850,29,3,31,35,60,75,37,8,8,67
851,55,42,72,82,16,91,97,84,58,53
852,35,69,72,4,46,73,95,79,33,12
853,22,89,2,72,92,24,39,25,20,10
854,23,71,2,2,77,32,84,1,37,95
855,57,32,72,9,95,96,61,29,86,100
856,76,4,79,32,77,97,2,60,61,65
857,100,69,85,100,5,10,84,3,29,73
858,81,84,53,42,45,91,44,20,3,29
859,82,29,92,17,14,26,38,27,32,7
860,95,19,17,19,40,67,50,77,60,74
861,78,26,11,81,99,72,62,16,16,71
862,84,38,20,93,57,37,49,76,20,6
863,69,28,13,51,52,2,63,10,33,88
864,25,83,4,31,41,64,71,75,85,93
865,79,78,4,60,65,14,90,33,37,68
866,15,38,14,4,36,69,49,87,39,89
867,44,34,78,1,20,91,53,62,97,83
868,58,42,5,75,62,100,11,67,5,31
869,92,92,11,98,72,89,56,3,69,21
870,46,11,5,20,30,53,27,6,38,65
871,71,71,97,64,10,33,78,83,88,73
872,18,99,89,9,72,15,88,61,2,84
873,45,77,47,79,56,57,66,61,88,28
874,21,4,55,6,54,15,4,85,20,70
875,67,84,100,66,12,43,19,98,54,26
876,72,73,18,22,100,43,62,90,79,69
877,55,66,43,83,6,52,72,97,80,30
878,38,40,72,98,86,74,73,29,17,62
879,94,37,18,68,70,55,5,97,6,78
880,52,66,71,76,56,9,50,91,24,73
881,96,99,13,3,26,99,79,15,16,66
882,51,23,75,65,16,70,72,15,70,97
883,44,42,11,94,62,13,22,71,17,28
884,31,31,27,12,11,36,56,34,36,75
885,84,32,93,27,47,17,63,55,42,11
886,38,84,79,23,13,10,82,79,73,57
887,20,78,5,58,6,79,35,2,58,10
888,53,59,75,71,67,47,61,64,1,65
889,45,86,59,77,33,33,50,64,26,17
890,66,67,59,99,12,10,57,39,59,67
891,62,98,48,79,54,2,60,97,40,37
892,35,73,86,57,69,61,80,81,77,84
893,87,32,31,5,4,89,32,37,33,69
894,39,46,79,76,68,89,8,90,17,97
895,8,69,70,73,74,80,15,13,13,87
896,17,61,53,14,71,51,16,84,69,38
897,54,25,30,41,1,74,18,29,76,24
898,29,91,49,6,26,92,34,50,91,100
899,83,84,91,35,41,76,2,30,43,84
900,54,84,19,54,87,50,8,29,42,89
901,36,55,80,12,41,35,79,40,58,30
902,17,13,13,76,36,38,30,91,71,67
903,82,30,62,10,88,100,17,5,36,78
904,40,31,76,64,61,42,20,14,25,94
905,1,45,83,62,63,93,57,28,92,82
906,56,35,53,34,36,40,31,7,61,94
907,13,43,67,3,98,84,93,94,100,81
908,47,24,44,20,43,83,66,73,89,74
909,76,90,48,53,5,11,59,13,56,52
910,86,17,41,95,46,78,59,9,50,30
911,65,24,38,96,75,64,67,50,36,68
912,68,100,55,1,67,92,59,75,19,92
913,14,17,24,53,91,96,7,52,13,2
914,91,47,51,33,12,36,60,14,79,82
915,56,6,26,90,96,70,28,56,30,69
916,32,24,55,85,93,51,31,57,57,79
917,49,73,2,40,9,26,58,97,30,33
918,23,27,40,10,4,77,85,74,27,22
919,98,85,75,37,74,17,19,88,37,29
920,89,72,49,4,7,94,1,11,46,8
921,100,4,43,27,48,2,84,19,97,43
922,83,17,62,58,99,65,36,86,98,64
923,67,38,91,57,34,89,91,17,60,15
924,21,86,67,82,58,4,11,51,95,5
925,52,51,100,87,58,34,9,48,52,84
926,36,58,100,94,8,45,32,70,4,22
927,54,24,93,42,62,45,52,22,86,12
928,96,78,32,29,51,47,10,18,16,82
929,57,17,89,31,64,26,82,5,22,81
930,7,63,36,57,46,24,41,45,2,83
931,87,79,19,63,36,65,91,99,25,31
932,67,96,10,48,1,20,45,9,16,13
933,21,14,62,70,26,36,31,93,30,39
934,48,58,3,33,66,34,49,62,64,56
935,69,92,83,85,100,61,24,87,17,88
936,39,63,41,89,16,25,68,20,36,6
937,61,96,36,46,64,6,17,38,85,71
938,77,7,36,34,45,31,9,12,24,10
939,78,38,23,47,53,79,53,58,66,46
940,44,77,87,1,35,33,52,53,80,74
941,11,30,61,9,98,14,71,92,44,64
942,34,83,1,12,9,54,93,34,18,98
943,79,30,37,50,85,86,22,83,11,42
944,48,81,86,99,15,43,97,2,71,71
945,84,17,1,58,95,92,76,81,16,42
946,42,51,5,89,78,40,96,88,11,7
947,40,12,31,94,78,73,74,14,11,55
948,10,63,51,59,52,4,56,55,48,4
949,39,61,35,53,99,62,51,41,86,56
950,65,69,45,74,74,63,12,89,27,26
951,49,85,79,84,82,28,89,63,80,70
952,66,46,83,29,6,96,53,63,33,78
953,39,78,88,18,24,31,90,5,13,30
954,24,82,93,31,1,92,6,65,36,49
955,23,47,28,32,33,9,44,25,39,91
956,38,95,11,94,57,33,30,17,18,7
957,65,44,76,13,35,7,79,70,49,76
958,94,67,80,56,19,93,79,39,23,39
959,100,14,40,11,58,41,35,13,13,14
960,53,67,29,83,53,73,20,11,79,64
961,16,80,4,58,25,84,46,28,22,80
962,69,69,40,35,14,92,77,70,93,49
963,32,18,83,65,78,56,60,45,82,92
964,63,4,7,94,65,96,68,79,90,93
965,12,31,32,100,10,79,16,56,14,71
966,24,68,44,12,16,40,58,16,79,38
967,88,52,49,2,82,16,84,63,84,79
968,78,68,63,25,93,42,52,47,46,24
969,77,26,49,65,8,49,96,89,53,38
970,61,46,33,38,61,35,29,92,85,89
971,63,85,20,67,48,14,94,26,86,36
972,28,10,82,23,16,4,35,18,43,47
973,48,76,43,95,12,35,44,47,12,4
974,73,21,78,26,79,57,22,47,37,85
975,19,24,10,7,45,20,24,57,28,33
976,92,68,75,2,82,8,96,56,49,37
977,72,72,30,4,75,30,59,41,64,100
978,95,13,15,90,4,21,93,70,24,61
979,83,69,6,96,84,7,3,24,40,54
980,14,82,17,53,36,97,80,33,92,11
981,23,31,28,35,89,5,19,98,56,12
982,81,3,45,18,29,98,82,88,24,79
983,40,18,100,85,86,72,20,91,76,36
984,1,56,78,14,47,44,4,59,39,48
985,19,71,93,23,37,95,47,35,82,82
986,44,73,98,68,75,30,71,59,74,21
987,6,46,12,73,68,41,87,44,7,61
988,67,37,33,67,16,67,53,7,38,55
989,43,59,100,96,63,94,88,81,55,92
990,47,81,98,59,62,51,30,52,39,20
991,51,9,59,1,34,47,22,19,52,37
992,5,87,82,35,24,9,19,21,18,60
993,10,86,52,11,80,30,51,65,16,95
994,78,4,78,55,25,32,61,23,54,100
995,59,46,13,80,84,17,59,86,44,23
996,94,80,55,12,29,78,31,27,84,95
997,1,54,42,98,93,32,97,79,38,9
998,74,79,95,11,50,7,94,62,43,9
999,33,57,40,67,40,89,38,54,28,14
